Instance,Income
111994,34603.13795097671
111995,10903.33499079811
111996,42271.04038230334
111997,129452.16779072516
111998,23247.518552062895
111999,79251.1780309984
112000,86608.32985516493
112001,41693.81469502984
112002,35093.853029514496
112003,109464.60538034546
112004,7996.83728644691
112005,178064.15621583365
112006,39971.61493264759
112007,101703.37281645375
112008,256957.2111834726
112009,71706.68163554615
112010,41735.655179622016
112011,31596.39348644998
112012,7287.8122159545555
112013,20865.71347684463
112014,172144.1448637039
112015,48924.08942758131
112016,37649.77028615716
112017,20506.193787016295
112018,143621.24034706398
112019,54431.395361789684
112020,39232.141970593286
112021,18628.37020085628
112022,87850.73956453349
112023,63419.41520601638
112024,25824.59537430236
112025,100277.15061508729
112026,38420.27245793657
112027,69373.85788973822
112028,43603.6403168093
112029,49609.99368384505
112030,153592.8237571846
112031,221651.23520062838
112032,245683.90933769144
112033,107483.4249149715
112034,162689.33485919985
112035,93775.99425012946
112036,201080.27520083694
112037,167164.57385346183
112038,222476.71860199826
112039,40391.27920688751
112040,65349.90870102315
112041,77481.28530714211
112042,44528.106062849765
112043,79133.99332067267
112044,44261.66981639998
112045,16082.493893688594
112046,265106.27228122007
112047,25881.832308071793
112048,21728.931980122758
112049,90206.87053778577
112050,46201.38987555456
112051,125322.15014963923
112052,113053.33121143442
112053,224242.9201717377
112054,66136.84376826177
112055,29134.687082341625
112056,94661.74658759686
112057,20105.170000824426
112058,32949.33478778435
112059,22575.14307477219
112060,329351.4573979632
112061,173361.4237885055
112062,205684.58772108477
112063,59697.68001690147
112064,17022.51601928816
112065,37094.239407204535
112066,6607.12111130245
112067,122899.00514061283
112068,66449.99820997397
112069,276491.3117651554
112070,389622.86359732493
112071,37155.46129117587
112072,80436.10333724806
112073,49084.56106968136
112074,22215.298692610064
112075,17383.1653672474
112076,128708.81211575687
112077,822864.446458219
112078,9380.359878226282
112079,118916.64674896319
112080,84870.20700088968
112081,1137834.0926046295
112082,40781.94220062721
112083,26766.717710805962
112084,21537.145029891682
112085,59870.460158580245
112086,28373.196193798
112087,64536.75160247781
112088,130512.67102088664
112089,64557.994816562095
112090,190151.85966266418
112091,43908.148662346095
112092,29590.906065063522
112093,71569.78043120175
112094,37535.552465910805
112095,47702.00562405376
112096,97230.46538674214
112097,17741.114703566804
112098,26712.79748478513
112099,27837.95725754383
112100,42858.00038020123
112101,163574.61585666085
112102,26436.96958750723
112103,180549.7087587938
112104,68559.09832740658
112105,53553.38102755668
112106,116387.58722891439
112107,99073.21760874058
112108,49336.967487804584
112109,22790.825688626257
112110,41186.644358117264
112111,24780.574589079486
112112,70083.87656589606
112113,82108.76070152715
112114,64608.67265203997
112115,15707.943535347877
112116,34128.00214921209
112117,79603.63262922603
112118,23280.566289733077
112119,27787.471755191327
112120,521485.6586688244
112121,112452.2997314956
112122,490003.09788658965
112123,268420.182112011
112124,54394.50001685444
112125,184035.58029774096
112126,167143.7916715475
112127,17957.79449764045
112128,54200.617922021294
112129,127561.19142446552
112130,78573.89743478013
112131,22078.48895370754
112132,81894.6072009441
112133,226192.96093368845
112134,31173.256958173766
112135,14753.89170915319
112136,69584.43752539024
112137,12635.135776577194
112138,19858.964249190318
112139,58630.92300192254
112140,44502.72862362865
112141,41211.32931449458
112142,42695.223395199464
112143,268821.6972216856
112144,32409.23878373237
112145,26163.66443561648
112146,58296.76364128887
112147,292436.9075939992
112148,55286.38139298727
112149,53818.70892630816
112150,3836.8033478571706
112151,350180.733418439
112152,75061.40374796848
112153,67169.35421864504
112154,17901.31591281176
112155,97194.9224862399
112156,71095.83997705033
112157,107666.80158678265
112158,51508.92202444049
112159,248369.49509343534
112160,47298.374018984694
112161,186472.28298084266
112162,75640.23718205566
112163,11497.063798372827
112164,22766.082915458228
112165,124945.42366323859
112166,49481.28052024355
112167,17096.30094783308
112168,48438.416937893424
112169,352739.1830610705
112170,249515.48275953857
112171,40287.26044189086
112172,26094.07141237358
112173,105121.12020683356
112174,39311.346414094834
112175,43132.279501974095
112176,30891.236265225834
112177,133155.2638665128
112178,17412.444229235745
112179,37966.10413593184
112180,36534.95440260014
112181,9873.540855520041
112182,249640.60117245038
112183,106133.29353903946
112184,21616.322992032896
112185,268913.3552852542
112186,11800.147921396969
112187,131892.784811568
112188,200144.60900889718
112189,44056.14383564385
112190,36620.358554260354
112191,104557.38265662485
112192,189629.07147678838
112193,40079.91308980329
112194,201057.06985752768
112195,35421.534151597
112196,25515.456724266485
112197,260184.72275787705
112198,31654.892522228125
112199,43568.64780019234
112200,60289.32493696991
112201,291427.32950863143
112202,116267.84305362316
112203,37895.573662105475
112204,35931.124887314385
112205,8289.526903264707
112206,115821.83167250842
112207,345894.95462713856
112208,83405.9606889261
112209,482239.4490970802
112210,60946.642163679964
112211,257419.03052266157
112212,65168.43638530205
112213,20345.54671269688
112214,211218.67737657382
112215,34373.700476709906
112216,124671.98501858818
112217,37360.09171607844
112218,47604.32493004748
112219,423267.5667529451
112220,32425.306866109437
112221,-3166.015295573782
112222,32625.97899248812
112223,54557.05854971665
112224,93075.99088380067
112225,15921.964480007591
112226,46976.262344527204
112227,54797.96256491903
112228,113780.7827764072
112229,54463.77410968109
112230,216765.11925328994
112231,12600.267081718472
112232,142654.62603018963
112233,31622.414146042815
112234,38290.736311055596
112235,24879.316738212725
112236,84543.06892974938
112237,346051.46231683635
112238,47365.89598610484
112239,11256.217748714438
