Instance,Income
111994,37582.591310702344
111995,12320.07624309385
111996,38239.617043336584
111997,112588.27328822078
111998,22172.294047087787
111999,88680.99915974753
112000,95619.43015140323
112001,57170.67350080218
112002,36191.73741888842
112003,113582.15842856969
112004,10086.175393850937
112005,184453.00869141045
112006,23124.541933300126
112007,113017.4101833468
112008,244795.93141611226
112009,78577.43732563338
112010,40482.9332911055
112011,29821.102730244867
112012,18906.880032272675
112013,19017.970363941567
112014,205724.18144127348
112015,51067.80119538546
112016,43342.22851824034
112017,25387.556026572223
112018,156488.8169157011
112019,46908.00656826783
112020,39878.438671469376
112021,29886.831286099787
112022,90339.42079603243
112023,64280.99007439761
112024,23662.6680770619
112025,92342.59070010795
112026,38552.993537583876
112027,69097.97188181271
112028,34822.734172936885
112029,41192.336809211854
112030,177236.47651254977
112031,199519.53482245404
112032,242324.7669350774
112033,88064.24334722788
112034,219972.87496496394
112035,93955.03236906359
112036,200180.9980582539
112037,149011.23555050796
112038,223570.04843910068
112039,46448.73800347805
112040,70284.83018642805
112041,68589.30301555013
112042,50572.65652502163
112043,65226.9193045071
112044,46773.70396966655
112045,18356.466289167176
112046,249955.0720989133
112047,31184.976435026994
112048,23417.59295424259
112049,95035.4154639345
112050,43519.62974849335
112051,98560.49632338843
112052,127656.10734540127
112053,241535.99129139763
112054,75198.8624497135
112055,27670.073066529036
112056,92147.52612750666
112057,23516.45824151158
112058,41246.79041072345
112059,37055.76137090974
112060,271229.38939354895
112061,181013.1502493983
112062,218503.149487065
112063,58642.084328978424
112064,22215.12844559497
112065,46017.71948153205
112066,7809.141904613661
112067,110617.2971706027
112068,60400.84934338665
112069,264917.3698631216
112070,471344.2479388116
112071,45664.85930304812
112072,69951.2534629856
112073,40976.21541886344
112074,24715.09795503928
112075,11298.919759501396
112076,105548.19082073528
112077,1007304.8678081519
112078,6756.6797489105775
112079,164625.39435457194
112080,99864.11391469448
112081,959847.7351545809
112082,39483.99517771299
112083,26603.672506106115
112084,22155.636676440838
112085,46864.02893179553
112086,31422.369898379475
112087,66521.59833533912
112088,130974.72266452188
112089,55018.006379676546
112090,182428.1488176525
112091,45069.97625346632
112092,34565.340710418335
112093,89096.77151799812
112094,39950.74169796463
112095,45856.68985533854
