Instance,Income
111994,37948.36701949623
111995,8405.31293471959
111996,29045.285657285902
111997,111007.5711947347
111998,28093.40061346427
111999,93132.9063451839
112000,102537.63879122205
112001,46530.68536651656
112002,33984.51180212585
112003,130590.48652349865
112004,5408.391100383073
112005,179529.20033214855
112006,21764.211792332684
112007,108105.92773087617
112008,245458.99678876047
112009,83467.91060415476
112010,41031.811764838116
112011,34124.94287944498
112012,32244.907301028634
112013,16026.651804236197
112014,147853.62954483347
112015,49442.325406464464
112016,50322.813569993086
112017,28797.101989840274
112018,160739.83118946585
112019,47323.248861318265
112020,43579.90484399363
112021,13730.775197264908
112022,88379.30754816244
112023,51640.983205757235
112024,20645.090730598084
112025,87842.99540341139
112026,39753.50482171058
112027,61695.9041045622
112028,47106.843629247116
112029,52009.86731583446
112030,157645.72259279195
112031,198829.4079741197
112032,266419.7992047249
112033,89816.52207735277
112034,258955.62801000496
112035,94162.95085899769
112036,179992.10144411295
112037,169122.94414295256
112038,228820.50195776648
112039,46495.320306333175
112040,68118.70131294713
112041,73701.80651193867
112042,43923.44787907197
112043,90549.6527920578
112044,51633.6321044352
112045,14893.723328314732
112046,276394.61257372843
112047,31606.109145911443
112048,13134.09187258322
112049,94791.25235923272
112050,46402.14467912929
112051,96619.0878796062
112052,108143.69485065728
112053,216146.36210225066
112054,66428.79507529002
112055,26161.587826397088
112056,97083.87547198596
112057,28162.000793635205
112058,37615.47499722351
112059,34336.91042586582
112060,282753.4662515378
112061,165709.21558982445
112062,186805.26647178145
112063,66977.58163390934
112064,15593.00558582952
112065,37944.74730097394
112066,15816.642074401754
112067,113521.19137257783
112068,69412.63223953579
112069,278623.45304876735
112070,425647.7383978771
112071,42553.60963005495
112072,70164.54334177666
112073,37480.72666915012
112074,24895.647870179102
112075,12680.67614615583
112076,108783.07334933324
112077,949829.4238184683
112078,5604.831932957459
112079,167567.6889701484
112080,77287.60691432045
112081,1013032.6317269894
112082,41460.570272250814
112083,23091.28923504864
112084,20123.302702288824
112085,47293.947642546904
112086,27553.626285917628
112087,61636.78589149151
112088,136365.06280716843
112089,70654.2813839888
112090,194472.44121020584
112091,46588.888369235494
112092,39412.62071309728
112093,88623.40342957566
112094,33878.30476531782
112095,31628.525537866004
112096,92454.10531830146
112097,43797.915195029556
112098,27446.895805519976
112099,29988.715732866418
112100,39396.10546401305
112101,225462.0290005987
112102,30946.032557340975
112103,248413.9013742591
112104,67307.89846263052
112105,53474.96647992804
112106,110064.37584723867
112107,95647.21045714241
112108,57710.93225105812
112109,22138.802086174193
112110,42197.90655876213
112111,33756.1596499641
112112,81020.94536640742
112113,87612.59139013475
112114,82179.61066895784
112115,12808.685682888616
112116,39899.89412884678
112117,69506.62019324634
112118,33309.11156332869
112119,27733.84908383788
112120,511702.0218600082
112121,121163.54810850782
112122,569191.1376123556
112123,295431.58462089964
112124,53626.22006060383
112125,145206.75328815408
112126,179274.03180632152
112127,6757.136587793941
112128,36015.52056296276
112129,134182.58548007984
112130,95386.62934163123
112131,166.87153602247184
112132,77002.56108941404
112133,206045.95746074515
112134,12916.629520057535
112135,16200.70103195817
112136,49163.19518742225
112137,12678.647539207639
