Instance,Income
111994,35630.56019294174
111995,12311.762877756039
111996,45969.346238918195
111997,132850.35219098194
111998,22928.678090679765
111999,78310.15531241402
112000,87803.75877433384
112001,41195.868293924126
112002,36114.95967740766
112003,104232.9250080934
112004,5577.763438017333
112005,181587.43018394065
112006,46267.53668160883
112007,100420.91426068167
112008,259837.8269541115
112009,71653.97346212371
112010,41035.51322855616
112011,31174.389799999586
112012,7011.176876360212
112013,19735.15970124806
112014,174376.222446903
112015,46505.3353886394
112016,38576.80621359856
112017,22029.736350392304
112018,141018.27554065894
112019,53102.91192773064
112020,43720.47667851935
112021,22902.618792746034
112022,88880.56978985194
112023,64522.4546938634
112024,26472.511351889785
112025,100616.83593056229
112026,41082.56617583114
112027,64892.43614517379
112028,47143.82492692765
112029,52758.49522453876
112030,155297.72389719676
112031,217544.4414157792
112032,242193.0633604401
112033,114098.85515778225
112034,167299.24695883223
112035,91428.93717006048
112036,200128.30683221173
112037,168255.79943987407
112038,226232.2189214537
112039,35531.73547459936
112040,64887.3626036588
112041,78229.42281592274
112042,42847.630304064565
112043,77771.68168206999
112044,40603.01115050128
112045,14712.189762589196
112046,266182.1914851304
112047,26921.897132589336
112048,16976.47861362204
112049,96142.87542851233
112050,46199.42112803001
112051,124345.90586196781
112052,111654.41464997966
112053,220566.68967642405
112054,63239.36471052927
112055,28981.11080707643
112056,97826.055099379
112057,17898.403818194354
112058,30643.518779709477
112059,22456.19684466555
112060,323999.2240956592
112061,167843.29906155058
112062,202976.2718491878
112063,54710.46441499916
112064,16020.271694811418
112065,38093.41864645672
112066,7832.213502104899
112067,125785.75324621785
112068,65311.67337916866
112069,270996.12192470586
112070,387064.1557284709
112071,36126.678140499265
112072,81715.26484809624
112073,48938.937737603235
112074,26803.34237798912
112075,17698.393744714052
112076,128045.1705949966
112077,810987.8109549392
112078,11586.899525360228
112079,121460.14492617102
112080,84607.18642166027
112081,1149744.3580026077
112082,41518.05759562435
112083,22618.146543289797
112084,21676.43529607501
112085,57325.2997281848
112086,28059.891155475394
112087,61729.16765123759
112088,128332.3543372386
112089,61369.3958650252
112090,190748.0341923434
112091,41317.359465414396
112092,30565.86450830827
112093,73677.02053602261
112094,39891.842331233645
112095,49462.04023766696
112096,89368.31996395318
112097,16698.882452915306
112098,25866.34935463542
112099,28504.56134550187
112100,45340.46806053315
112101,161964.18593759998
112102,27605.977642341928
112103,187316.72169918122
112104,67309.541956477
112105,52600.09622478031
112106,117635.39418952199
112107,99579.709519775
112108,49126.26802439552
112109,21748.445249769626
112110,40934.06500448508
112111,26407.492454069572
112112,72319.21767180668
112113,83412.10211091644
112114,64180.68690575155
112115,15456.118954124293
112116,34524.38761862572
112117,80882.98699008672
112118,23521.706118753234
112119,25762.77315133183
112120,515999.76460313663
112121,107971.56526730761
112122,477108.3784071499
112123,270388.9541309565
112124,52793.013744050986
112125,178174.24844326242
112126,169171.25120811205
112127,16548.16244571929
112128,54009.31789539256
112129,127882.99317491415
112130,74823.25791419522
112131,22981.277527269416
112132,80188.85016632194
112133,229360.7030088346
112134,34397.24861222634
112135,12937.054243605337
112136,67408.48481356587
112137,12202.064410728259
112138,27989.729167700032
112139,59878.164057456415
112140,46614.69362532478
112141,39501.62349044824
112142,38849.8959586441
